,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
25,25,avigandhi19,0,0,neutral,Yeah. Give a time let's see the result of India and England test series then we will talk. And just realize you bhuvi has been in 5he team since 2012 pandya came in 2016. That's callcricketing knowledge know before you talk. That was my point,,,956315350211194887,https://twitter.com/avigandhi19/status/956315350211194887,time let see result test series talk realize team since came knowledge know talk point
26,26,thaiparampil,0,1,neutral,The human-elephant conflict in India 's tea state Assam http://www. bbc.co.uk/news/science-e nvironment-42733022 …,,,956315344892846080,https://twitter.com/thaiparampil/status/956315344892846080,human elephant conflict tea state
27,27,DrSundara3,0,0,neutral,"India land of #nonviolence , #landofpeace ? We wand #FDI ? Well, we need to do more...",,#nonviolence #landofpeace #FDI,956315328853688322,https://twitter.com/DrSundara3/status/956315328853688322,land nonviolence wand need
28,28,GabrelaRiedel,1,1,neutral,"""Gabriela se grudou numa india "" @saraapacheco_ oi minha india",@saraapacheco_,,956315300408029184,https://twitter.com/GabrelaRiedel/status/956315300408029184,numa india india
29,29,UpadhyaBadri,1,0,positive,The India Gate becomes a visual poetry during this time of they year. I get goosebumps every time I see the Tricolor shining bright! #IndiaGate #IncredibleIndia #ProudIndian #ILoveMyIndia pic.twitter.com/Ur3KviRytp,,#IndiaGate #IncredibleIndia #ProudIndian #ILoveMyIndia,956315275544023040,https://twitter.com/UpadhyaBadri/status/956315275544023040,becomes visual poetry time year get every time see shining bright pic twitter
30,30,shakilahmed2000,0,1,positive,"31 OCT 1914. The British India . Good old days. I have a house in Murree Pindi point hight 7500 feet as old build in 1850, that’s the era of Sir Lawrence Oliver, history remains.",,,956315247807262727,https://twitter.com/shakilahmed2000/status/956315247807262727,old days house point hight old build era history remains
31,31,piolo_romero,0,0,neutral,Franco de Vita - Cuando Tus Ojos Me Miran ft. India Martinez https:// youtu.be/LSR1BNxdT8A vía @YouTube,@YouTube,,956315228706242560,https://twitter.com/piolo_romero/status/956315228706242560,
32,32,tkearney91,0,0,neutral,I liked a @YouTube video http:// youtu.be/eMaInPix0_c?a Masters At Work featuring India 'To Be In Love' [Official Music Video],@YouTube,,956315220452003840,https://twitter.com/tkearney91/status/956315220452003840,video
33,33,casero_jba,0,0,negative,India ’s Sacred Cow Now Threatens an $83 Billion Dairy Industry https://www. bloomberg.com/news/features/ 2018-01-23/india-s-sacred-cow-now-threatens-an-83-billion-dairy-industry …,,,956315166869684231,https://twitter.com/casero_jba/status/956315166869684231,sacred cow billion dairy industry
34,34,teawithdev,1,2,positive,"Welcome to India President #Duterte it's a great pleasure & Honor watching 2 Lions together, Both are number 1 enemy of terrorist and terrorism. Long Live India -Philippines Friendship #LLSLoveAndWar #ShowtimeMiyerkuLetsGoBes #ALDUBxPlatinumBukasNa #BantayMayon #Padmaavat pic.twitter.com/In8AHd8Q0Z",,#Duterte #LLSLoveAndWar #ShowtimeMiyerkuLetsGoBes #ALDUBxPlatinumBukasNa #BantayMayon #Padmaavat,956315164730523648,https://twitter.com/teawithdev/status/956315164730523648,great pleasure watching together number enemy terrorist terrorism pic twitter
35,35,kirankumaredem,0,0,negative,Hello madam @SushmaSwaraj . Could you please help this family.. this guy is missing from 3 years. Family worried as Hyderabad student missing in London for last three years - Times of India http:// toi.in/uPbWtb/a24gj via @timesofindia,@SushmaSwaraj @timesofindia,,956315140953133058,https://twitter.com/kirankumaredem/status/956315140953133058,madam please help family guy missing worried student missing last three via
36,36,sitiwisu1982,0,0,positive,spank swingers porn dani woodward girl on girl action cock cum india xxx reverse cowgirl porn redhead milf milf lesbians https:// twitter.com/ningmastesu198 7/status/940006302264074240 …,,,956315130094120965,https://twitter.com/sitiwisu1982/status/956315130094120965,spank dani woodward girl girl action cock cum india reverse redhead
37,37,KamtaRohit,0,1,neutral,Kashmir are not a part of India I'm not say it. it seen from policies of govt. Pellets and bullets Indian Govt used For There immoral people but Why are not using Here ?(One Country one rule) If Indian govt want to claim me of anti nationalism then I'm rady pic.twitter.com/pKSclxdhNf,,,956315124163211265,https://twitter.com/KamtaRohit/status/956315124163211265,part say seen used immoral people one rule want claim anti nationalism pic twitter
38,38,shardaroma,0,0,neutral,If You Really Love India Then Must Watch it. https:// youtu.be/59QGe5o73CA via @YouTube,@YouTube,,956315103174975488,https://twitter.com/shardaroma/status/956315103174975488,via
39,39,UncleIllya,0,0,neutral,Comrades in India moving forward! #RedSalute to the CPI(M)! https:// twitter.com/CPIMWestTripur a/status/955827199617122310 …,,#RedSalute,956315100427771904,https://twitter.com/UncleIllya/status/956315100427771904,moving forward
40,40,asfast,0,0,neutral,Police forces across India have reinforced security for the opening of a film that has prompted threats of mass suicide and murder. https:// nyti.ms/2GcyWrA,,,956315092605329408,https://twitter.com/asfast/status/956315092605329408,across security opening film mass suicide murder
41,41,GQAdonisCTO,0,0,neutral,India 's First Ever Chat Based Job Search Mobile App ‘Empzilla’ Launched http:// upflow.co/l/Klau pic.twitter.com/qOQdNktLCp,,,956315090793517056,https://twitter.com/GQAdonisCTO/status/956315090793517056,
42,42,AgileAdamCSM,0,0,neutral,"Meet Kavitha Sastry, Advisor for Cloud and Platform Engineering, India at @CAinc and learn what advice she has for women leaders. http:// go.ca.com/a3GJed #LifeAtCA #BringWhatYouBring pic.twitter.com/NzXDkSTMKw",@CAinc,#LifeAtCA #BringWhatYouBring,956315088281104384,https://twitter.com/AgileAdamCSM/status/956315088281104384,learn advice
43,43,thebestrips,0,0,neutral,Please RT if you like!! #Travel India : Destination Himalayas http:// bit.ly/2qjQUT6,,#Travel,956315064054812672,https://twitter.com/thebestrips/status/956315064054812672,like
44,44,Boootaaayyy,0,1,negative,"just peeped monkeys be chilling in India as to pigeons in the city. yo wtf ,",,,956315058853859328,https://twitter.com/Boootaaayyy/status/956315058853859328,chilling city
45,45,blackalive_,0,0,neutral,Maoism in India and Nepal (Hardback) - Routledge http:// ref.gl/rtZKWqYi,,,956315049982705665,https://twitter.com/blackalive_/status/956315049982705665,
46,46,keylacalderon23,0,0,neutral,He añadido un vídeo a una lista de reproducción de @YouTube ( http:// youtu.be/mtL9UisBPCE?a - me canse de ser la otra - india ).,@YouTube,,956315042898763776,https://twitter.com/keylacalderon23/status/956315042898763776,una ser india
47,47,jamiesaker,0,1,neutral,"You know that with his intellect and racial zeal, one of these days Steve will demand that we send the Indians back to India too. #MakeAmericaWhiteAgain #PatriarchyPride",,#MakeAmericaWhiteAgain #PatriarchyPride,956315011147796480,https://twitter.com/jamiesaker/status/956315011147796480,know intellect racial zeal one days demand send back
48,48,richgdrall,0,0,neutral,India mentre rt food porn ti penso <3,,,956314983243141121,https://twitter.com/richgdrall/status/956314983243141121,food
49,49,woahsana,3,3,positive,"Currently watching neonetwork news, how is the innocent death of that lil girl Zainab suddenly political? I feel like countries like Pakistan and India would rather turn it into politics instead of admitting that these things are happening... shameful.",,,956314971830448128,https://twitter.com/woahsana/status/956314971830448128,watching news innocent death girl suddenly political feel like like would rather turn politics instead happening shameful
50,50,HANMANDLOOK,0,1,neutral,"'MODI' IS INDIAN POWER. LEAD INDIA FOR FURTHER STAGE OF FAST ECONOMIC DEVELOPMENT WITH ENTREPRENEUR FRIENDLY REFORMS WITH IMPARTIAL ADMINISTRATION. NEED TO IMPROVE ENFORCEMENT MECHANISM FOR BETTER, FAST, CORRECT RESULTS. LET INDIANS KNOW DAYS OF 'CHALTA HAI, WE CAN MANAGE' GONE.",,,956314957196312581,https://twitter.com/HANMANDLOOK/status/956314957196312581,
51,51,dugjohnson,0,1,positive,"Just got text that my app for visa to visit India made it past first screen (did I get all the stuff) and on to the consulate. Yay! Software is very good, process is really meticulous and made sense for a very stringent process. And automatic updates. What a concept?!",,,956314935155462144,https://twitter.com/dugjohnson/status/956314935155462144,got text visa visit made past first screen get stuff consulate good process really meticulous made sense stringent process automatic concept
52,52,AGameWriter,0,0,positive,"You'll always have India , right?",,,956314929245642752,https://twitter.com/AGameWriter/status/956314929245642752,always right
53,53,Olivier_R45,0,0,neutral,The China Daily est en ligne! https:// paper.li/f-1469908614?e dition_id=e20233d0-0140-11e8-83ab-002590a5ba2d … #india,,#india,956314916079767552,https://twitter.com/Olivier_R45/status/956314916079767552,ligne india
54,54,JasonPtrDavies,0,0,positive,"Not going to join u in chasing 'what about the starving children in India ' to the bottom. Ripping people off can have serious consequences, + we *do* have people dying on the streets in a rich country. If u r flippant about that, you don't care about anything and I can't help u",,,956314914322337792,https://twitter.com/JasonPtrDavies/status/956314914322337792,going join chasing bottom people serious people dying streets rich country flippant care anything help
55,55,BankIFSCcode,0,0,neutral,"MICR Code: 846026002, UNION BANK OF INDIA , Darbhanga, http:// BankIFSCcode.com https:// goo.gl/fb/aBnA7U #micr",,#micr,956314906520891393,https://twitter.com/BankIFSCcode/status/956314906520891393,
56,56,YoDoyPenaAjena,0,0,neutral,Y esta Triplehpt@india patirajada de mierd@tiene el descaro de filmar al nene en esas ....,@india @tiene,,956314898211975168,https://twitter.com/YoDoyPenaAjena/status/956314898211975168,india
57,57,ziaulcuba,0,0,neutral,"Colombia pondrá por primera vez un satélite en órbita, será lanzado desde la India | Noticias Caracol https:// fb.me/1TAJbEXn1",,,956314887696912385,https://twitter.com/ziaulcuba/status/956314887696912385,
58,58,Flor__Reyna,0,0,neutral,"Sofi se abrió la cabeza, esa nena es una India",,,956314885671006208,https://twitter.com/Flor__Reyna/status/956314885671006208,una
59,59,Atali,0,10,neutral,Noche india :) pic.twitter.com/gJwj5wbUj2,,,956314872115007488,https://twitter.com/Atali/status/956314872115007488,india pic twitter
60,60,linkmanishsc,0,0,negative,"And of course, his conviction for not letting go India is well known. One should read his biography or at least his Wiki page.",,,956314872073113600,https://twitter.com/linkmanishsc/status/956314872073113600,course conviction well known read biography least page
61,61,jackmassie,0,1,negative,South Africa rollout green seamers with 11 wickets in a day and no one cares. India provide dust bowls and everyone loses their mind. @leonmc7 @mjryan26,@leonmc7 @mjryan26,,956314860052103168,https://twitter.com/jackmassie/status/956314860052103168,green day one provide dust bowls everyone mind
62,62,uh_huhhunnii,0,0,neutral,Thank you India,,,956314848576536577,https://twitter.com/uh_huhhunnii/status/956314848576536577,
63,63,HiYKrcLnCIFrdjv,0,0,neutral,"Q1)""Federal Investigation Agency"" is a central Investigation Agency of which country? 1 India 2 Germany 3 Pakistan 4 China",,,956314831031746561,https://twitter.com/HiYKrcLnCIFrdjv/status/956314831031746561,central country
64,64,Indiacitys,0,0,neutral,LPCUBE SYSTEMS INDIA PRIVATE LIMITED https:// goo.gl/fb/2FDp8c #tamilnadu #ads,,#tamilnadu #ads,956314816397893632,https://twitter.com/Indiacitys/status/956314816397893632,
65,65,ME_TOCA_LOS_COJ,3,10,neutral,"Los paises con audiencia menos toxica en youtube: Canada, EEUU, India , Japon, Australia, Malasia",,,956314802980376576,https://twitter.com/ME_TOCA_LOS_COJ/status/956314802980376576,con
66,66,jibujoy,0,0,neutral,Is it New India ....?,,,956314756591206400,https://twitter.com/jibujoy/status/956314756591206400,
67,67,Every_Protest,0,0,neutral,India -Themed Cafe In London Faces Protest For Glorifying British Empire http:// ift.tt/2rGoxl0,,,956314744041992195,https://twitter.com/Every_Protest/status/956314744041992195,
68,68,DiabaAntonia,0,0,neutral,"Meus seguidores são de EUA(21%),Brasil(21%), Índia (16%) http:// tweepsmap.com/!DiabaAntonia pic.twitter.com/hl1lv238NP",,,956314743958069248,https://twitter.com/DiabaAntonia/status/956314743958069248,
69,69,DP_8888,1,1,positive,"@Shehla_Rashid @RanaAyyub & @_sabanaqvi be thankful that you are born in India . Even camels cant make it to the beauty contest in Saudi Arabia, while all of you enjoy in India . https://www. theguardian.com/world/2018/jan /24/saudi-camel-beauty-contest-judges-get--hump-botox-cheats …",@Shehla_Rashid @RanaAyyub @_sabanaqvi,,956314725834346496,https://twitter.com/DP_8888/status/956314725834346496,thankful born cant make beauty contest enjoy camel beauty contest get hump
70,70,vitoryardg,0,0,neutral,não tem emoji que representa a índia que eu sou? fico caçando um que represente but no find,,,956314717680816129,https://twitter.com/vitoryardg/status/956314717680816129,sou fico find
71,71,cloudspml,0,1,negative,"hahah sorry! basically chutiya is an insult in hindi, chappal means sandal and nagaland is a state in india :)",,,956314717508833287,https://twitter.com/cloudspml/status/956314717508833287,sorry basically insult hindi sandal state india
72,72,ChamberlinChris,0,1,neutral,"Better #WiFi coverage coming for flights to #Europe , #Gulf states as #India paves the way for inflight WiFi in its airspace https://www. ausbt.com.au/better-wifi-co verage-coming-for-flights-to-europe-gulf-states … #PaxEx #InflightConnectivity",,#WiFi #Europe #Gulf #India #PaxEx #InflightConnectivity,956314688907755520,https://twitter.com/ChamberlinChris/status/956314688907755520,coverage coming way coming gulf
73,73,Myaser79,0,3,positive,In the past the British colonizers were conspiring the world through the East India Company and now BP is a good successor to good predecessor.,,,956314673627967491,https://twitter.com/Myaser79/status/956314673627967491,past conspiring world good successor good predecessor
74,74,ekaierinavduoz,0,0,neutral,OnePlus 5T Lava Red Variant Now On Sale In India For ₹37999,,,956314642355236866,https://twitter.com/ekaierinavduoz/status/956314642355236866,
75,75,areekdas,0,0,positive,Sir u knw wht I dont knw westher i wud be able to meet with u @CaseyNeistat and u loving tall guy @LoganPaul in my life but u guys inspire me a heck lot..... i wish i cud had met u up in India !!! @CaseyNeistat nd @LoganPaul plz vist hea :'(,@CaseyNeistat @LoganPaul @CaseyNeistat @LoganPaul,,956314637368086528,https://twitter.com/areekdas/status/956314637368086528,dont wud able meet loving tall guy life inspire heck lot wish cud met
76,76,erkash,0,1,neutral,"Bromance with Atul Sharma Prashant Deshwal — traveling to Indore, India from IGIA T3: Indira Gandhi... https:// fb.me/JiBMfnwP",,,956314610239397888,https://twitter.com/erkash/status/956314610239397888,traveling
77,77,_Gusttavo22,0,0,neutral,"Eai dedudo, Índia aqui kkkkk — Kkkkkk fala memo Índia maluca https:// curiouscat.me/Gusttavo71_/po st/298111210?1516838053 …",,,956314594544422912,https://twitter.com/_Gusttavo22/status/956314594544422912,memo
78,78,RoyalNews24,0,0,neutral,India courts SE Asian nations to counter rise of China - https://www. royalnews24.com/india-courts-s e-asian-nations-to-counter-rise-of-china/ …,,,956314577183981568,https://twitter.com/RoyalNews24/status/956314577183981568,counter rise
79,79,Praises2014,0,0,neutral,牧師、殺害される #India https:// twitter.com/persecutionnew s/status/955809895743356928 …,,#India,956314496070443008,https://twitter.com/Praises2014/status/956314496070443008,
80,80,piyush_2911,0,0,positive,"@ICC We today live in a world where every cricket team is a champion at home. A lot has to do with pitches highly in favour of home team be it India , SA, Aus or Eng. ICC needs to bring in sporting pitches for better viewership if we want Test cricket to survive.",@ICC,,956314483797901312,https://twitter.com/piyush_2911/status/956314483797901312,today live world every cricket team champion home lot highly home team needs bring sporting better want cricket survive
81,81,indiavolunteer,0,0,positive,"Although India is considered to be a developing country where women are making their mark in almost all spheres of life, there are still many who are struggling to have a decent life. https://www. volunteeringindia.com/volunteer-wome n-empowerment.html … #women #Empowerment #volunteers",,#women #Empowerment #volunteers,956314449270509570,https://twitter.com/indiavolunteer/status/956314449270509570,considered country making mark almost life still many struggling decent life empowerment
82,82,michaelcoren,0,1,neutral,I'm so pleased! Enjoy India . Thanks.,,,956314444858101760,https://twitter.com/michaelcoren/status/956314444858101760,
83,83,HustleFundBaby,1,2,neutral,"Join us in Mumbai, India Feb 27-28 for the http:// BlockchainForumIndia.com for @AxesAndEggs presentation on “ #Blockchain Medical Research Use Cases for Cures - a path to #FasterMiracles ” @CrowdieAdvisors @FasterMiracles @F8Obafemi #DLTHealth pic.twitter.com/iU9iEzLxIF",@AxesAndEggs @CrowdieAdvisors @FasterMiracles @F8Obafemi,#Blockchain #FasterMiracles #DLTHealth,956314444736458753,https://twitter.com/HustleFundBaby/status/956314444736458753,
84,84,idansjnhewk2907,0,0,neutral,Ab INDIA change hoga........MODI G kei aanei sei.......,,,956314427246153728,https://twitter.com/idansjnhewk2907/status/956314427246153728,change hoga
85,85,karanpujji,0,0,neutral,"I sometimes feel that - there is no reason left now, to be patriotic about this country other than Vijay Diwas and an India -Pakistan match.",,,956314420413526017,https://twitter.com/karanpujji/status/956314420413526017,sometimes feel reason left patriotic country match
86,86,bonaerense,0,56,neutral,"Estos ojos no pueden ser más lindos! No sé si recuerdan a este bebé, pero cuando yo todavía vivía en India sus papás me pidieron que lo adopte, ya que su hermanito mayor había muerto y ellos no querían que pasara lo mismo con él, temían por su salud. Les… http:// ift.tt/2rE1EhJ pic.twitter.com/G2GirquoWb",,,956314402155876353,https://twitter.com/bonaerense/status/956314402155876353,ser sus mayor con
87,87,Rick52832518,0,1,negative,india condition is worse than bangla desh bangla desh was playing better than india at least crossing 200 runs,,,956314401308491776,https://twitter.com/Rick52832518/status/956314401308491776,india condition worse better india least crossing
88,88,iamapoorvgupta,0,0,neutral,BJD suspends ‘rebel’ MP Panda | India News https:// thepoliticalindia.com/bjd-suspends-r ebel-mp-panda-india-news/ … pic.twitter.com/ZlNWmmqYpq,,,956314379686957057,https://twitter.com/iamapoorvgupta/status/956314379686957057,rebel
89,89,human995526,0,0,negative,For one lady Sita whole Lanka was burnt down. For #Padmavati the fake ego of this Modi must be burnt down. Hell with #India & sick #Indians Let the hell get loose in this failed nation. #KarniSena #PMModiAtDavos,,#Padmavati #India #Indians #KarniSena #PMModiAtDavos,956314349815189505,https://twitter.com/human995526/status/956314349815189505,one lady whole burnt fake ego must burnt sick hell get loose nation
90,90,bhawnasingh8899,0,0,neutral,BJD suspends ‘rebel’ MP Panda | India News https:// thepoliticalindia.com/bjd-suspends-r ebel-mp-panda-india-news/ … pic.twitter.com/J5ehcqIYjh,,,956314342483427329,https://twitter.com/bhawnasingh8899/status/956314342483427329,rebel
91,91,Jean011,0,0,neutral,Biggest Challenges Faced by Truck Drivers and Small Transporters in India - http:// go.shr.lc/2eRbxxZ via Quikhop,,,956314339669094400,https://twitter.com/Jean011/status/956314339669094400,via
92,92,kunalkapoor8899,0,0,neutral,BJD suspends ‘rebel’ MP Panda | India News https:// thepoliticalindia.com/bjd-suspends-r ebel-mp-panda-india-news/ … pic.twitter.com/HOvvGiSRBs,,,956314330739499008,https://twitter.com/kunalkapoor8899/status/956314330739499008,rebel
93,93,kavita8800,0,0,neutral,BJD suspends ‘rebel’ MP Panda | India News https:// thepoliticalindia.com/bjd-suspends-r ebel-mp-panda-india-news/ … pic.twitter.com/3BjXpD8Qcn,,,956314316516577280,https://twitter.com/kavita8800/status/956314316516577280,rebel
94,94,raesh_md,0,0,positive,I love my india pic.twitter.com/hSag9M6Qiu,,,956314314922639360,https://twitter.com/raesh_md/status/956314314922639360,love india pic twitter
95,95,megha8800,0,0,neutral,BJD suspends ‘rebel’ MP Panda | India News https:// thepoliticalindia.com/bjd-suspends-r ebel-mp-panda-india-news/ … pic.twitter.com/k3EKlwejG7,,,956314305938493440,https://twitter.com/megha8800/status/956314305938493440,rebel
96,96,puneetsharma332,0,0,neutral,BJD suspends ‘rebel’ MP Panda | India News https:// thepoliticalindia.com/bjd-suspends-r ebel-mp-panda-india-news/ … pic.twitter.com/OvajAzFt3d,,,956314295620513793,https://twitter.com/puneetsharma332/status/956314295620513793,rebel
97,97,ThePoliticalIn1,0,0,neutral,BJD suspends ‘rebel’ MP Panda | India News https:// thepoliticalindia.com/bjd-suspends-r ebel-mp-panda-india-news/ … pic.twitter.com/wdXy4HC3sN,,,956314267078316032,https://twitter.com/ThePoliticalIn1/status/956314267078316032,rebel
98,98,LukaZalk,0,0,neutral,Cuando Guillón se empieza a convertir en india pic.twitter.com/4nnfV8xmYa,,,956314263165001730,https://twitter.com/LukaZalk/status/956314263165001730,india pic twitter
99,99,mediat_sports,0,0,neutral,Real Madrid dumped out of Copa del Rey by Leganés at Bernabéu https:// goo.gl/fb/S9S9co #India #sports,,#India #sports,956314256911360000,https://twitter.com/mediat_sports/status/956314256911360000,del sports
100,100,dawnbazely,0,0,positive,"Anyway, your patience & devotion to thoughtful engagement is thoroughly admirable. I’m on sabbatical in India for 3 months, with somewhat limited wifi & youe tweets are a treat to read.",,,956314250498027520,https://twitter.com/dawnbazely/status/956314250498027520,patience devotion thoughtful engagement thoroughly admirable sabbatical somewhat limited treat read
101,101,MichelleMc91,59,0,neutral,Force India to change its name #F1 #ForceIndia http://www. thedrive.com/start-finish/1 7893/report-force-india-f1-team-could-change-its-name-to-force-f1 …,,#F1 #ForceIndia,956314222052499456,https://twitter.com/MichelleMc91/status/956314222052499456,change name force india team could change name force
102,102,Dwarfland25,0,0,positive,You tend to become immune to the trivialities of our cosseted existence after living in India and West Africa for 4 years. Pardon me for not getting excited about a large Corporate being less than honest about how they run their business.,,,956314211273138176,https://twitter.com/Dwarfland25/status/956314211273138176,tend become immune existence living getting excited large less honest run business
